Feature,D_stat,p_value,Result
fleet_size,0.2446,0.0,Not Normal
revenue_usd_m,0.2174,0.0001,Not Normal
fuel_cost_usd_m,0.1144,0.1351,Normal
fuel_cost_pct_revenue,0.2069,0.0003,Not Normal
net_profit_usd_m,0.1355,0.0462,Not Normal
profit_margin_pct,0.339,0.0,Not Normal
passengers_carried_m,0.2486,0.0,Not Normal
fuel_hedging_pct,0.0641,0.7808,Normal
hedge_savings_usd_m,0.3216,0.0,Not Normal
brent_crude_usd_barrel,0.1123,0.1487,Normal
jet_fuel_usd_barrel,0.1102,0.1635,Normal
daily_fuel_consumption_bbl,0.11,0.1652,Normal
quarterly_fuel_bbl,0.1234,0.0874,Normal
